SalesID,SalesPrice
6634554,16002.023135458021
6634615,39825.858839731125
6634617,12882.525459591252
6634656,23462.070245017705
6634699,12657.267433303812
6634726,33370.17697140125
6634772,10122.264116186747
6634774,13861.444310011459
6634778,37580.09295289735
6634794,13479.351761823636
6634796,19350.617290024216
6634798,18133.163031627817
6634799,19350.617290024216
6634803,22078.909193822605
6634804,23037.708060987854
6634805,22306.320032092084
6634806,22613.443604039574
6634807,23166.491849653612
6634808,22456.370467767523
6634812,13479.351761823636
6634814,23462.070245017705
6634816,14355.194911944069
6634828,23462.070245017705
6634914,53316.61814138539
6634917,40650.98376990049
6634922,14924.648021096553
6634928,17002.19669882813
6634950,36533.88047104039
6634951,40949.4447333175
6634959,24200.412827304266
6634961,27206.766665877476
6634962,57500.90792264795
6634966,64208.687623359976
6634970,26550.604273483634
6634984,28694.297774052196
6635003,14580.456027836542
6635007,55424.046252296655
6635011,58014.642349738315
6635031,17699.02812447429
6635033,18977.563172055226
6635036,36616.03084292271
6635039,43027.53578681297
6635043,54692.2802711018
6635044,71898.06993146788
6635067,21173.828941982727
6635072,20831.159904427357
6635098,16625.314166934724
6635104,69242.62403061717
6635107,59338.971494921076
6635108,55070.52752522554
6635110,27926.472832110703
6635116,45850.599937525454
6635117,47032.99702651579
6635121,61862.736934979985
6635137,26462.63077396031
6635140,43321.62832555576
6635146,34967.893561222416
6635148,36937.3391142204
6635153,40750.95056871441
6635154,38838.8230972459
6635155,43964.00070544566
6635156,56553.36160034496
6635157,38611.91106483387
6635158,55489.81221537966
6635178,38388.23039734388
6635179,41296.22434783784
6635180,38612.44199865106
6635196,21333.040699518064
6635214,69115.74130977616
6635227,69242.62403061717
6635255,53314.05775766631
6635276,29426.139238733624
6635287,37028.48961802086
6635289,23039.879371467032
6635304,41937.358642368126
6635307,20815.76112306811
6635311,27016.045530926047
6635312,42750.59906650368
6635324,26110.367276643203
6635332,28961.246336312528
6635339,21884.790486910417
6635340,27751.14724722741
6635342,27872.013659714903
6635344,37248.42116823879
6635353,48059.12997765328
6635356,17745.293412754476
6635367,23076.990853961215
6635369,34844.56488487003
6635373,28606.272876321735
6635385,31921.50509014334
6635393,18879.085234032806
6635396,19395.829597646934
6635415,35018.622381499226
6635419,13165.401825068224
6635421,18804.01355809009
6635422,21347.815769800916
6635423,21050.41925067322
6635424,20992.541695599404
6635430,17407.44695544609
6635433,18895.92642774967
6635434,18895.92642774967
6635438,14065.238645462287
6635440,13685.730477749486
6635445,35254.53372771019
6635446,12123.336401685305
6635460,12828.8975152492
6635461,17053.018834963168
6635473,18879.708279036066
6635498,21940.32114170192
6635502,50841.56645595715
6635517,42406.495538553165
6635523,44365.17220836009
6635532,28099.756499198258
6635535,44440.52368093292
6635542,27731.001202123625
6635556,16088.03329518806
6635579,20105.3080373896
6635614,36281.89181620772
6635615,24114.240762086643
6635631,28818.603783507617
6635632,16574.291176706847
6635634,11928.939757416103
6635638,18808.56403318903
6635639,15094.415782493219
6635651,16464.77750843927
6635653,20018.05458024705
6635657,20657.767998583855
6635665,40865.71156477438
6635669,21089.70731029339
6635677,18162.78384919174
6635688,32526.853431414427
6635716,32674.894935990054
6635724,21560.52243041079
6635726,18414.245131228636
6635727,19991.206916139203
6635731,19591.33658131085
6635742,52430.705073323275
6635745,40172.261986916594
6635746,30911.630300267436
6635757,19352.177681383975
6635759,68261.9527383582
6635766,77128.88034357948
6635771,80484.1337511019
6635777,45244.02353798074
6635782,25554.192476577748
6635784,16685.02887776998
6635817,21782.762474496612
6635828,21932.31971558713
6635830,44016.29673780167
6635831,55184.54511895268
6635832,53284.72369038126
6635837,59444.282363962
6635843,16432.476924971317
6635849,30097.251157009734
6635854,18467.13429910518
6635861,47938.926714625246
6635868,13102.194460601535
6635877,41501.81211894583
6635885,47382.6474798851
6635886,70844.45734122688
6635894,32162.084868355032
6635895,71819.60426068623
6635908,45680.31743272946
6635925,75298.07536994477
6635927,16450.047856732643
6635936,21843.85548086852
6635957,18247.40730602602
6635961,21866.96045983563
6635963,16707.811275645356
6635978,31471.91934908352
6635985,17910.342359212427
6635988,15066.04755181501
6636014,24624.415444108272
6636016,14968.50805464423
6636017,31572.21780063546
6636018,19933.403506636234
6636019,20109.483855516464
6636020,30699.950168984466
6636023,27333.489373892575
6636025,21583.636989515475
6636029,21583.636989515475
6636032,25416.7870134037
6636033,28595.719686971523
6636036,22471.68716244038
6636037,30843.409828676395
6636041,30802.414838819892
6636043,34902.98011473175
6636045,13492.323135198138
6636047,33522.947300860906
6636051,34164.91862995965
6636053,28301.358385605203
6636056,32114.79187510938
6636057,40428.138304565255
6636059,35652.761719972914
6636061,37032.099442675484
6636062,37032.099442675484
6636063,37032.099442675484
6636064,43501.44416648237
6636066,52735.684237664216
6636074,46898.85620383677
6636077,63282.90090204128
6636080,19753.405878918544
6636081,55704.49941995139
6636084,74602.26867285835
6636090,38289.30337050701
6636091,42423.09456238635
6636094,45145.65134217562
6636095,45613.77426984351
6636104,32191.361416898842
6636107,23057.162414415216
6636114,25640.13342692123
6636115,25477.235293032987
6636118,40303.17236152244
6636119,31533.467279507673
6636121,43650.68593687015
6636122,46077.50038231695
6636125,30377.376950439597
6636126,30626.879572269525
6636128,48490.510580913935
6636129,46393.94558561064
6636137,39088.72189478805
6636139,38014.75248273053
6636141,47686.865113475964
6636142,48060.80608569819
6636143,52053.61059478093
6636154,21172.76399543551
6636158,38999.32120431598
6636160,34955.066719378825
6636163,35829.904928011165
6636165,35997.5690694253
6636167,36552.385059793145
6636169,35401.72330070291
6636170,38679.283282829136
6636173,29952.120462326344
6636174,36662.03643997378
6636175,38162.74559295316
6636177,28650.655198237433
6636179,29373.439903105143
6636181,32371.326217905305
6636183,30980.909966130363
6636185,36225.75575998345
6636190,40986.53626744987
6636195,42773.710417547874
6636196,34020.25944623187
6636197,40392.12707124224
6636200,49130.87073369098
6636205,49042.45350243134
6636206,44521.71930725811
6636210,56523.48790260656
6636213,54267.46585318277
6636214,50032.797246528986
6636220,48705.61173831675
6636234,44726.22363290949
6636235,38443.8056350147
6636238,20896.124570588723
6636241,61776.24889877
6636242,75765.30808831708
6636244,71948.34613358132
6636255,72881.84485283245
6636260,74260.81689861845
6636281,23086.001426764975
6636290,42691.95511857024
6636301,55295.37027386192
6636304,57313.11748236377
6636444,35914.88386605332
6636464,24785.332669373107
6636496,44210.533669439435
6636508,40880.152369431875
6636509,45365.23107101233
6636512,38695.668243650056
6636513,39471.58758112803
6636515,70426.76994168112
6636517,71403.42784236047
6636522,77128.88034357948
6636540,13395.461275720465
6636541,13771.665244477743
6636542,40490.18426359979
6636543,29201.168966450216
6636544,16265.938519813522
6636545,48880.84334433841
6636546,39111.258882908456
6636547,50860.786198772854
6636548,60069.769387228276
6636549,58171.07729248305
6636550,36962.45174963925
6636551,57253.13080080731
6636552,19739.672914659513
6636555,66206.89304826499
6636556,65150.77387507792
6636558,62165.40799487871
6636560,64649.987321836816
6636563,15362.046154650476
6636564,17143.189789165073
6636571,16566.93914254301
6636573,74827.50303593482
6636583,72903.10217350803
6636585,75801.7147430481
6636588,61751.11993051603
6636594,70482.94452142238
6636603,58184.44954259922
6636604,58432.423943928865
6636605,69801.83473309793
6636618,48105.937043295584
6636619,48105.937043295584
6636620,47094.1506128143
6636621,50585.10370996225
6636622,50585.10370996225
6636634,12956.723656245715
6636635,12956.723656245715
6636636,36448.90312812187
6636637,40125.35817575098
6636639,60768.20093273682
6636640,40565.16157401128
6636641,59491.52373243802
6636642,74173.043683183
6636644,68089.76559334627
6636646,59491.52373243802
6636647,53684.98954567012
6636648,62501.32079118832
6636649,57181.74795658157
6636650,51870.61143443545
6636651,53136.764250751454
6636652,48962.88040027251
6636654,45922.17044174762
6636655,50270.708947279825
6636657,63368.53506363131
6636661,56174.398298638385
6636662,21605.052084031377
6636663,24327.328769388077
6636664,28665.29257849732
6636666,54768.551309005205
6636725,39508.008575359025
6636748,26045.473948960607
6636764,31585.15905244137
6636773,26909.17207278517
6636785,15847.77206169014
6636822,19644.853773588588
6636833,12275.04729836932
6636838,12809.087225580792
6636839,12266.326663306321
6636847,18737.41136159377
6636851,12170.80939115947
6636884,17221.08089745867
6636926,19777.446426530983
6636945,21738.32080940431
6637186,12369.922492492366
6637196,10460.962041812028
6637197,12012.82485750996
6637201,14765.647138932638
6637205,14782.19422162968
6637209,20206.617144952208
6637210,18630.36598733336
6637213,12109.507958543487
6637215,12067.15866397196
6637216,12108.044080638629
6637217,11929.698493264259
6637218,11843.378321659548
6637219,14747.774400307297
6637220,15336.903348387725
6637222,18217.583878743804
6637224,15798.773612347799
6637226,12146.299460583974
6637227,12146.299460583974
6637229,12230.677036133427
6637230,11868.700759029682
6637231,12036.929925696348
6637232,11868.700759029682
6637233,12039.74494738884
6637234,12123.604521355319
6637235,14690.713574619824
6637236,14384.514955530583
6637238,14782.19422162968
6637242,15772.919700805729
6637246,17056.005195586542
6637249,17056.005195586542
6637250,17056.005195586542
6637253,15765.188356175951
6637254,17056.005195586542
6637255,15028.089332575284
6637256,17056.005195586542
6637257,17056.005195586542
6637259,15707.324021813667
6637262,14069.624283380466
6637263,15547.191090482016
6637264,13976.342448840176
6637265,15882.553632888867
6637266,15826.98758435407
6637267,14629.23936019476
6637268,15114.261230846469
6637273,21708.90064350639
6637314,6957.46042217264
6637327,7186.960703063276
6637331,6968.055755296504
6637345,7019.562639534098
6637351,7427.2982044615155
6637357,7452.562338241178
6637359,7452.562338241178
6637360,7082.681017597813
6637367,7382.525774121603
6637368,7190.7991088064955
6637371,6993.004201358497
6637373,7492.3597607457905
6637382,7260.44555013401
6637385,6971.764626224525
6637386,7141.156810343295
6637388,7414.452980421523
6637389,7031.46068423839
6637392,7255.660036649153
6637393,7182.563224990952
6637395,7226.567965112372
6637398,7001.834323200664
6637399,7057.200810525259
6637402,11518.11821205825
6637405,13368.400261730358
6637412,9957.83407018089
6637413,10162.027100953657
6637417,8330.908228542614
6637419,7718.795365335131
6637423,7698.226271637503
6637429,9728.063330218914
6637434,10725.688514748364
6637438,7699.927161203091
6637442,8951.960750571237
6637444,7922.115869451542
6637450,9466.163385852338
6637456,7259.82324734197
6637461,10236.854604991457
6637463,6966.583130255538
6637468,17305.171713047173
6637483,7643.724031397311
6637484,9199.13445586706
6637487,7324.262509985066
6637497,8798.168010661291
6637510,9519.857304184763
6637514,9828.825790430628
6637515,9475.597201569155
6637516,7476.712220372292
6637517,7376.528952487785
6637519,10095.616319766776
6637531,7241.451554594356
6637533,7534.5913431208855
6637534,13496.543270218774
6637535,14025.629590805798
6637539,12878.08480560883
6637540,13761.383273965028
6637542,13390.89954926502
6637546,10132.633525020085
6637547,9816.587147258357
6637550,7186.909235940572
6637551,11712.978470961998
6637556,9815.328598130456
6637558,10004.835385659448
6637560,10090.710163750507
6637566,9849.729697251709
6637568,10731.07064458832
6637569,10764.833469103352
6637571,7861.583439795441
6637576,8108.447660552754
6637577,9171.857068910922
6637581,21705.254484931545
6637582,21566.206627885134
6637584,11168.345105928773
6637589,10790.67952923176
6637592,10746.633136449895
6637593,10797.552586729817
6637596,8061.610435249548
6637603,14355.974163703944
6637607,14186.358382018308
6637609,14707.803645496659
6637614,8400.149056936189
6637615,7929.292068815611
6637618,8175.346939837955
6637619,8101.250172661184
6637620,7945.890659421156
6637621,7945.890659421156
6637622,8101.250172661184
